 STATION:/BIG SUNFLOWER/LITTLE CALLAO/AREA//1DAY/TEST/                                   
 
 DATE: 01NOV1963-28FEB1996
 DURATION & WATER DEPTH : 120      1.50
 
  TIME        TOTAL      WATERFOWL   WATERFOWL   WATERFOWL    WATERFOWL
 PERIOD       ACRES       ACRES       FAILS       FAILS        FAILS
                                      DEPTH      DURATION   DEPTH & DURATION
 
01NOV1963  18058.00   18058.00  **********  **********  **********
02NOV1963  18058.00   36116.00  **********  **********  **********
03NOV1963  18058.00   54174.00  **********  **********  **********
04NOV1963  18058.00   72232.00  **********  **********  **********
05NOV1963  18058.00   90290.00  **********  **********  **********
06NOV1963  18058.00  108348.00  **********  **********  **********
07NOV1963  18058.00  126406.00  **********  **********  **********
08NOV1963  18058.00  144464.00  **********  **********  **********
09NOV1963  18058.00  162522.00  **********  **********  **********
10NOV1963  18058.00  180580.00  **********  **********  **********
11NOV1963  18058.00  198638.00  **********  **********  **********
12NOV1963  18058.00  216696.00  **********  **********  **********
13NOV1963  18058.00  234754.00  **********  **********  **********
14NOV1963  18058.00  252812.00  **********  **********  **********
15NOV1963  18058.00  270870.00  **********  **********  **********
16NOV1963  18058.00  288928.00  **********  **********  **********
17NOV1963  18058.00  306986.00  **********  **********  **********
18NOV1963  18058.00  325044.00  **********  **********  **********
19NOV1963  18058.00  343102.00  **********  **********  **********
20NOV1963  18058.00  361160.00  **********  **********  **********
21NOV1963  18058.00  379218.00  **********  **********  **********
22NOV1963  18058.00  397276.00  **********  **********  **********
23NOV1963  18058.00  415334.00  **********  **********  **********
24NOV1963  18058.00  433392.00  **********  **********  **********
25NOV1963  18058.00  451450.00  **********  **********  **********
26NOV1963  18058.00  469508.00  **********  **********  **********
27NOV1963  18058.00  487566.00  **********  **********  **********
28NOV1963  18058.00  505624.00  **********  **********  **********
29NOV1963  18058.00  523682.00  **********  **********  **********
30NOV1963  18058.00  541740.00  **********  **********  **********
01DEC1963  18058.00  559798.00  **********  **********  **********
02DEC1963  18058.00  577856.00  **********  **********  **********
03DEC1963  18058.00  595914.00  **********  **********  **********
04DEC1963  18058.00  613972.00  **********  **********  **********
05DEC1963  18058.00  632030.00  **********  **********  **********
06DEC1963  18058.00  650088.00  **********  **********  **********
07DEC1963  18058.00  668146.00  **********  **********  **********
08DEC1963  18058.00  686204.00  **********  **********  **********
09DEC1963  18058.00  704262.00  **********  **********  **********
10DEC1963  18058.00  722320.00  **********  **********  **********
11DEC1963  18919.18  741239.19  **********  **********  **********
12DEC1963  21419.38  743739.38  **********  **********  **********
13DEC1963  21280.48  746100.69  **********  **********  **********
14DEC1963  20230.53  748273.25  **********  **********  **********
15DEC1963  19089.67  767362.94  **********  **********  **********
16DEC1963  18058.00  785420.94  **********  **********  **********
17DEC1963  18058.00  803478.94  **********  **********  **********
18DEC1963  18058.00  821536.94  **********  **********  **********
19DEC1963  18058.00  839594.94  **********  **********  **********
20DEC1963  18058.00  857652.94  **********  **********  **********
21DEC1963  18058.00  875710.94  **********  **********  **********
22DEC1963  18058.00  893768.94  **********  **********  **********
23DEC1963  18058.00  911826.94  **********  **********  **********
24DEC1963  18058.00  929884.94  **********  **********  **********
25DEC1963  18058.00  947942.94  **********  **********  **********
26DEC1963  18058.00  966000.94  **********  **********  **********
27DEC1963  18058.00  984058.94  **********  **********  **********
28DEC1963  18058.00 1002116.94  **********  **********  **********
29DEC1963  18058.00 1020174.94  **********  **********  **********
30DEC1963  18058.00 1038232.94  **********  **********  **********
31DEC1963  18058.00 1056291.00  **********  **********  **********
01JAN1964  18058.00 1074349.00  **********  **********  **********
02JAN1964  18058.00 1092407.00  **********  **********  **********
03JAN1964  18058.00 1110465.00  **********  **********  **********
04JAN1964  18058.00 1128523.00  **********  **********  **********
05JAN1964  18058.00 1146581.00  **********  **********  **********
06JAN1964  18058.00 1164639.00  **********  **********  **********
07JAN1964  18058.00 1182697.00  **********  **********  **********
08JAN1964  19169.34 1201866.38  **********  **********  **********
09JAN1964  22113.88 1204810.88  **********  **********  **********
10JAN1964  22589.22 1208230.75  **********  **********  **********
11JAN1964  22778.96 1208895.88  **********  **********  **********
12JAN1964  23206.18 1209988.25  **********  **********  **********
13JAN1964  22946.55 1210821.00  **********  **********  **********
14JAN1964  22113.88 1213765.50  **********  **********  **********
15JAN1964  20754.38 1215350.50  **********  **********  **********
16JAN1964  19717.36 1235067.88  **********  **********  **********
17JAN1964  18780.28 1253848.12  **********  **********  **********
18JAN1964  18058.00 1271906.12  **********  **********  **********
19JAN1964  18058.00 1289964.12  **********  **********  **********
20JAN1964  18058.00 1308022.12  **********  **********  **********
21JAN1964  18058.00 1326080.12  **********  **********  **********
22JAN1964  18058.00 1344138.12  **********  **********  **********
23JAN1964  18058.00 1362196.12  **********  **********  **********
24JAN1964  18058.00 1380254.12  **********  **********  **********
25JAN1964  18058.00 1398312.12  **********  **********  **********
26JAN1964  18058.00 1416370.12  **********  **********  **********
27JAN1964  18058.00 1434428.12  **********  **********  **********
28JAN1964  18058.00 1452486.12  **********  **********  **********
29JAN1964  18058.00 1470544.12  **********  **********  **********
30JAN1964  18058.00 1488602.12  **********  **********  **********
31JAN1964  18058.00 1506660.12  **********  **********  **********
01FEB1964  18058.00 1524718.12  **********  **********  **********
02FEB1964  18058.00 1542776.12  **********  **********  **********
03FEB1964  18058.00 1560834.12  **********  **********  **********
04FEB1964  18058.00 1578892.12  **********  **********  **********
05FEB1964  18058.00 1596950.12  **********  **********  **********
06FEB1964  18058.00 1615008.12  **********  **********  **********
07FEB1964  18058.00 1633066.12  **********  **********  **********
08FEB1964  18058.00 1651124.12  **********  **********  **********
09FEB1964  18058.00 1669182.12  **********  **********  **********
10FEB1964  18058.00 1687240.12  **********  **********  **********
11FEB1964  18058.00 1705298.12  **********  **********  **********
12FEB1964  18058.00 1723356.12  **********  **********  **********
13FEB1964  18058.00 1741414.12  **********  **********  **********
14FEB1964  18058.00 1759472.12  **********  **********  **********
15FEB1964  18058.00 1777530.12  **********  **********  **********
16FEB1964  18058.00 1795588.12  **********  **********  **********
17FEB1964  18058.00 1813646.12  **********  **********  **********
18FEB1964  18058.00 1831704.12  **********  **********  **********
19FEB1964  18058.00 1849762.12  **********  **********  **********
20FEB1964  18058.00 1867820.12  **********  **********  **********
21FEB1964  18058.00 1885878.12  **********  **********  **********
